timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-02 07:00:00+00:00,BLR_BTM,51.07,45.6,57.24742183855833
2025-06-02 07:00:00+00:00,BLR_PNY,55.11,31.33,58.32628456438391
2025-06-02 07:00:00+00:00,BLR_WFD,59.06,15.32,52.861230261797395
2025-06-02 08:00:00+00:00,BLR_BTM,63.19,41.06,52.667427358813626
2025-06-02 08:00:00+00:00,BLR_PNY,75.99,56.21,65.32554790284867
2025-06-02 08:00:00+00:00,BLR_WFD,56.97,35.16,55.48600099211546
2025-06-02 09:00:00+00:00,BLR_BTM,48.59,43.16,58.45644814086472
2025-06-02 09:00:00+00:00,BLR_PNY,65.64,33.49,59.20370520489202
2025-06-02 09:00:00+00:00,BLR_WFD,36.9,34.26,53.47776561945313
2025-06-02 10:00:00+00:00,BLR_BTM,55.54,46.02,52.234870538458566
2025-06-02 10:00:00+00:00,BLR_PNY,52.47,55.32,59.494552301372266
2025-06-02 10:00:00+00:00,BLR_WFD,39.28,41.13,52.23345656355491
2025-06-02 11:00:00+00:00,BLR_BTM,41.97,39.77,49.69134271770948
2025-06-02 11:00:00+00:00,BLR_PNY,32.37,40.24,51.66475165285529
2025-06-02 11:00:00+00:00,BLR_WFD,37.98,30.7,46.195406611805545
2025-06-02 12:00:00+00:00,BLR_BTM,37.6,8.0,49.47656131228215
2025-06-02 12:00:00+00:00,BLR_PNY,39.84,35.64,48.02970792982635
2025-06-02 12:00:00+00:00,BLR_WFD,28.48,29.52,46.61489444348607
2025-06-02 13:00:00+00:00,BLR_BTM,39.06,29.33,45.98899852034005
2025-06-02 13:00:00+00:00,BLR_PNY,56.0,31.46,44.04058769630082
2025-06-02 13:00:00+00:00,BLR_WFD,12.8,11.41,42.30046763940072
2025-06-02 14:00:00+00:00,BLR_BTM,45.17,19.61,40.5834157915298
2025-06-02 14:00:00+00:00,BLR_PNY,29.4,89.73,46.09913342022989
2025-06-02 14:00:00+00:00,BLR_WFD,30.49,20.45,40.05081144466109
2025-06-02 15:00:00+00:00,BLR_BTM,67.86,28.88,41.29645375284108
2025-06-02 15:00:00+00:00,BLR_PNY,53.06,35.26,47.270811002648024
2025-06-02 15:00:00+00:00,BLR_WFD,40.38,14.12,39.7951054420616
2025-06-02 16:00:00+00:00,BLR_BTM,51.85,12.88,46.17578680929783
