timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-18 02:00:00+00:00,cpcb_hebbal,14.0,69.0,25.205376582229388
2025-11-18 03:00:00+00:00,cpcb_hebbal,15.0,67.0,25.60578262897235
2025-11-18 04:00:00+00:00,cpcb_hebbal,18.0,62.0,25.60578262897235
2025-11-18 05:00:00+00:00,cpcb_hebbal,22.0,59.0,25.142500239939547
2025-11-18 06:00:00+00:00,cpcb_hebbal,25.0,48.0,25.142500239939547
2025-11-18 07:00:00+00:00,cpcb_hebbal,21.0,40.0,25.142500239939547
2025-11-18 08:00:00+00:00,cpcb_hebbal,12.0,34.0,25.142500239939547
2025-11-18 09:00:00+00:00,cpcb_hebbal,24.0,34.0,25.081576315937763
2025-11-18 10:00:00+00:00,cpcb_hebbal,20.0,46.0,25.142500239939547
2025-11-18 11:00:00+00:00,cpcb_hebbal,18.0,46.0,25.142500239939547
2025-11-18 12:00:00+00:00,cpcb_hebbal,13.0,43.0,25.081576315937763
2025-11-18 13:00:00+00:00,cpcb_hebbal,17.0,56.0,25.142500239939547
2025-11-18 14:00:00+00:00,cpcb_hebbal,40.0,60.0,25.142500239939547
2025-11-18 15:00:00+00:00,cpcb_hebbal,42.0,60.0,25.142500239939547
2025-11-18 16:00:00+00:00,cpcb_hebbal,47.0,66.0,25.142500239939547
2025-11-18 17:00:00+00:00,cpcb_hebbal,43.0,66.0,25.142500239939547
2025-11-18 18:00:00+00:00,cpcb_hebbal,40.0,65.0,25.142500239939547
2025-11-18 19:00:00+00:00,cpcb_hebbal,50.0,55.0,25.142500239939547
2025-11-18 20:00:00+00:00,cpcb_hebbal,45.0,54.0,25.142500239939547
2025-11-18 21:00:00+00:00,cpcb_hebbal,43.0,49.0,25.670581052102115
2025-11-18 22:00:00+00:00,cpcb_hebbal,44.0,55.0,25.142500239939547
2025-11-19 00:00:00+00:00,cpcb_hebbal,38.0,42.0,20.17808718679238
2025-11-19 02:00:00+00:00,cpcb_hebbal,41.0,64.0,21.406050994181317
2025-11-19 03:00:00+00:00,cpcb_hebbal,44.0,59.0,21.521417330215623
2025-11-19 05:00:00+00:00,cpcb_hebbal,50.0,37.0,23.468649472679587
2025-11-19 06:00:00+00:00,cpcb_hebbal,40.0,29.0,23.57383924228904
2025-11-19 07:00:00+00:00,cpcb_hebbal,42.0,28.0,23.57383924228904
2025-11-19 08:00:00+00:00,cpcb_hebbal,29.0,23.0,23.689205578323346
2025-11-19 09:00:00+00:00,cpcb_hebbal,36.0,29.0,23.57383924228904
2025-11-19 11:00:00+00:00,cpcb_hebbal,35.0,18.0,23.689205578323346
2025-11-19 12:00:00+00:00,cpcb_hebbal,25.0,33.0,23.689205578323346
2025-11-19 13:00:00+00:00,cpcb_hebbal,49.0,44.0,24.143546890047443
2025-11-19 14:00:00+00:00,cpcb_hebbal,55.0,39.0,24.143546890047443
2025-11-19 15:00:00+00:00,cpcb_hebbal,54.0,45.0,24.445377530060906
2025-11-19 16:00:00+00:00,cpcb_hebbal,49.0,43.0,24.445377530060906
2025-11-19 17:00:00+00:00,cpcb_hebbal,38.0,49.0,24.445377530060906
2025-11-19 18:00:00+00:00,cpcb_hebbal,27.0,42.0,24.382501187771066
2025-11-19 19:00:00+00:00,cpcb_hebbal,26.0,37.0,24.382501187771066
2025-11-19 20:00:00+00:00,cpcb_hebbal,26.0,25.0,24.382501187771066
2025-11-19 21:00:00+00:00,cpcb_hebbal,29.0,31.0,24.382501187771066
2025-11-19 23:00:00+00:00,cpcb_hebbal,37.0,8.0,25.142500239939547
2025-11-20 00:00:00+00:00,cpcb_hebbal,28.0,8.0,25.142500239939547
2025-11-20 01:00:00+00:00,cpcb_hebbal,41.0,14.0,25.142500239939547
2025-11-20 02:00:00+00:00,cpcb_hebbal,32.0,14.0,25.142500239939547
2025-11-20 03:00:00+00:00,cpcb_hebbal,31.0,15.0,25.142500239939547
2025-11-20 04:00:00+00:00,cpcb_hebbal,24.0,18.0,25.205376582229388
2025-11-20 05:00:00+00:00,cpcb_hebbal,9.0,22.0,25.205376582229388
2025-11-20 06:00:00+00:00,cpcb_hebbal,7.0,25.0,25.142500239939547
2025-11-20 07:00:00+00:00,cpcb_hebbal,18.0,21.0,25.205376582229388
