timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-06 08:00:00+00:00,cpcb_bapujinagar,60.0,35.0,30.71389754990487
2025-11-06 08:00:00+00:00,cpcb_hebbal,29.0,2.0,14.6636286658303
2025-11-06 08:00:00+00:00,cpcb_hombegowda,21.0,12.0,16.728429700855724
2025-11-06 08:00:00+00:00,cpcb_kasturinagar,34.805,26.47,27.41036718842787
2025-11-06 08:00:00+00:00,cpcb_peenya,14.43,19.5,18.68331731342229
2025-11-06 09:00:00+00:00,cpcb_bapujinagar,60.0,38.0,34.23406767800917
2025-11-06 09:00:00+00:00,cpcb_hebbal,15.0,3.0,16.212415214663253
2025-11-06 09:00:00+00:00,cpcb_hombegowda,18.0,11.0,16.761797255452784
2025-11-06 09:00:00+00:00,cpcb_jayanagar5,32.0,21.0,19.954684673264012
2025-11-06 09:00:00+00:00,cpcb_kasturinagar,34.355000000000004,26.675,27.50118037355252
2025-11-06 09:00:00+00:00,cpcb_peenya,25.785,12.395,18.443878206167657
2025-11-06 10:00:00+00:00,cpcb_bapujinagar,60.0,46.0,36.42213152340256
2025-11-06 10:00:00+00:00,cpcb_btmlayout,27.415,17.564999999999998,20.444187757445007
2025-11-06 10:00:00+00:00,cpcb_hebbal,28.0,3.0,12.540102916201523
2025-11-06 10:00:00+00:00,cpcb_hombegowda,20.0,11.0,15.097684504886043
2025-11-06 10:00:00+00:00,cpcb_kasturinagar,35.290000000000006,26.87,27.821989723659357
2025-11-06 10:00:00+00:00,cpcb_peenya,18.815,18.375,18.621311689165346
2025-11-06 10:00:00+00:00,cpcb_silkboard,63.0,29.0,27.886591505407353
2025-11-06 11:00:00+00:00,cpcb_bapujinagar,71.0,33.0,31.04917778560364
2025-11-06 11:00:00+00:00,cpcb_btmlayout,31.035,17.564999999999998,20.308496841848733
2025-11-06 11:00:00+00:00,cpcb_hebbal,32.0,5.0,10.760838680959738
2025-11-06 11:00:00+00:00,cpcb_hombegowda,19.0,11.0,15.097684504886043
2025-11-06 11:00:00+00:00,cpcb_kasturinagar,34.71,27.33,29.34324114476894
2025-11-06 11:00:00+00:00,cpcb_peenya,19.765,21.895,19.443784002128172
2025-11-06 11:00:00+00:00,cpcb_silkboard,37.0,28.0,29.886902826227075
2025-11-06 12:00:00+00:00,cpcb_bapujinagar,74.0,42.0,34.37280326081262
2025-11-06 12:00:00+00:00,cpcb_btmlayout,47.27,17.035,19.976908984346842
2025-11-06 12:00:00+00:00,cpcb_hebbal,27.0,8.0,10.215105795518053
2025-11-06 12:00:00+00:00,cpcb_hombegowda,23.0,14.0,22.035886192754067
2025-11-06 12:00:00+00:00,cpcb_jayanagar5,38.0,20.0,26.466434211268645
2025-11-06 12:00:00+00:00,cpcb_kasturinagar,34.45,26.61,28.32782265952
2025-11-06 12:00:00+00:00,cpcb_peenya,25.605,20.990000000000002,18.412957238125358
2025-11-06 12:00:00+00:00,cpcb_silkboard,40.0,30.0,31.04037847781774
2025-11-06 13:00:00+00:00,cpcb_bapujinagar,79.0,60.0,36.27751999744746
2025-11-06 13:00:00+00:00,cpcb_hebbal,37.0,11.0,11.337901902288799
2025-11-06 13:00:00+00:00,cpcb_hombegowda,26.0,18.0,19.60162556057584
2025-11-06 13:00:00+00:00,cpcb_kasturinagar,34.495000000000005,26.189999999999998,28.27284626692548
2025-11-06 13:00:00+00:00,cpcb_peenya,13.675,16.325,20.322675171293046
2025-11-06 13:00:00+00:00,cpcb_silkboard,42.0,29.0,30.69590237323543
2025-11-06 14:00:00+00:00,cpcb_bapujinagar,78.0,76.0,34.68081754807941
2025-11-06 14:00:00+00:00,cpcb_btmlayout,47.51,17.025,17.675154041990364
2025-11-06 14:00:00+00:00,cpcb_hebbal,30.0,8.0,23.664366812902315
2025-11-06 14:00:00+00:00,cpcb_hombegowda,32.0,19.0,19.446049214556854
2025-11-06 14:00:00+00:00,cpcb_jayanagar5,51.0,24.0,28.682808320757854
2025-11-06 14:00:00+00:00,cpcb_kasturinagar,34.575,26.935000000000002,28.527509036330713
2025-11-06 14:00:00+00:00,cpcb_peenya,24.494999999999997,16.365000000000002,19.222535178305314
2025-11-06 14:00:00+00:00,cpcb_silkboard,43.0,28.0,30.395736898613833
2025-11-06 15:00:00+00:00,cpcb_bapujinagar,83.0,64.0,32.88455065369295
2025-11-06 15:00:00+00:00,cpcb_hebbal,32.0,13.0,24.319704915348392
2025-11-06 15:00:00+00:00,cpcb_hombegowda,37.0,22.0,20.769086892864788
2025-11-06 15:00:00+00:00,cpcb_jayanagar5,56.0,34.0,30.305997044075315
2025-11-06 15:00:00+00:00,cpcb_kasturinagar,34.465,26.765,29.47965738282823
2025-11-06 15:00:00+00:00,cpcb_peenya,26.424999999999997,11.559999999999999,18.902276741103638
2025-11-06 15:00:00+00:00,cpcb_silkboard,44.0,33.0,33.17628983122261
2025-11-06 16:00:00+00:00,cpcb_bapujinagar,74.0,67.0,32.232666985955426
2025-11-06 16:00:00+00:00,cpcb_btmlayout,51.82,19.57,19.244721536953854
2025-11-06 16:00:00+00:00,cpcb_hebbal,31.0,15.0,26.65739719508256
2025-11-06 16:00:00+00:00,cpcb_hombegowda,34.0,22.0,20.769086892864788
2025-11-06 16:00:00+00:00,cpcb_jayanagar5,51.0,36.0,32.05080810235294
2025-11-06 16:00:00+00:00,cpcb_kasturinagar,34.715,26.42,29.26653154377154
2025-11-06 16:00:00+00:00,cpcb_peenya,13.225,11.059999999999999,20.175983107951247
2025-11-06 16:00:00+00:00,cpcb_rvce_mailasandra,17.06,16.45,23.10463639438628
2025-11-06 16:00:00+00:00,cpcb_silkboard,36.0,34.0,30.823859735896704
2025-11-06 17:00:00+00:00,cpcb_bapujinagar,67.0,52.0,31.700791764061208
2025-11-06 17:00:00+00:00,cpcb_btmlayout,40.925,21.299999999999997,19.945041456022395
2025-11-06 17:00:00+00:00,cpcb_hebbal,38.0,6.0,28.521408094013726
2025-11-06 17:00:00+00:00,cpcb_hombegowda,28.0,20.0,18.5877846363761
2025-11-06 17:00:00+00:00,cpcb_kasturinagar,34.66,26.6,28.500743482502287
2025-11-06 17:00:00+00:00,cpcb_peenya,26.93,12.05,19.743684821529243
2025-11-06 17:00:00+00:00,cpcb_rvce_mailasandra,16.96,16.33,22.00726162838836
2025-11-06 17:00:00+00:00,cpcb_silkboard,43.0,29.0,30.586951018628977
2025-11-06 18:00:00+00:00,cpcb_bapujinagar,58.0,38.0,29.4787977158506
2025-11-06 18:00:00+00:00,cpcb_hebbal,41.0,9.0,25.428027180884516
2025-11-06 18:00:00+00:00,cpcb_hombegowda,34.0,24.0,18.482080540416405
2025-11-06 18:00:00+00:00,cpcb_jayanagar5,50.0,27.0,26.085620233867072
2025-11-06 18:00:00+00:00,cpcb_kasturinagar,35.195,26.955,28.35171953291503
2025-11-06 18:00:00+00:00,cpcb_peenya,18.655,15.165,19.10561120104737
2025-11-06 18:00:00+00:00,cpcb_rvce_mailasandra,16.93,17.08,22.785423084807746
2025-11-06 18:00:00+00:00,cpcb_silkboard,45.0,28.0,27.824335862366265
2025-11-06 19:00:00+00:00,cpcb_bapujinagar,64.0,29.0,29.647114943583382
2025-11-06 19:00:00+00:00,cpcb_btmlayout,35.400000000000006,21.22,20.106906222065465
2025-11-06 19:00:00+00:00,cpcb_hebbal,38.0,10.0,22.001589321993226
2025-11-06 19:00:00+00:00,cpcb_hombegowda,32.0,20.0,14.988349011147317
2025-11-06 19:00:00+00:00,cpcb_kasturinagar,34.114999999999995,26.06,28.155606666510042
2025-11-06 19:00:00+00:00,cpcb_peenya,11.504999999999999,20.78,21.51975943616411
2025-11-06 19:00:00+00:00,cpcb_silkboard,49.0,32.0,27.722090310919757
2025-11-06 20:00:00+00:00,cpcb_bapujinagar,45.0,20.0,22.089979334927484
2025-11-06 20:00:00+00:00,cpcb_btmlayout,26.45,19.725,19.976109820351866
2025-11-06 20:00:00+00:00,cpcb_hebbal,44.0,14.0,20.03867578694768
2025-11-06 20:00:00+00:00,cpcb_hombegowda,32.0,14.0,14.202929319935441
2025-11-06 20:00:00+00:00,cpcb_jayanagar5,46.0,32.0,25.31387182568344
2025-11-06 20:00:00+00:00,cpcb_kasturinagar,34.89,26.965,28.36002605848131
2025-11-06 20:00:00+00:00,cpcb_peenya,22.595,22.315,19.72093406899238
2025-11-06 20:00:00+00:00,cpcb_silkboard,54.0,33.0,25.27108341609763
2025-11-06 21:00:00+00:00,cpcb_bapujinagar,36.0,14.0,21.756678522224174
2025-11-06 21:00:00+00:00,cpcb_btmlayout,26.045,20.57,19.73378102423299
2025-11-06 21:00:00+00:00,cpcb_hebbal,34.0,9.0,19.44607238663186
2025-11-06 21:00:00+00:00,cpcb_hombegowda,30.0,8.0,14.597636721649032
2025-11-06 21:00:00+00:00,cpcb_jayanagar5,42.0,20.0,21.78997929449313
2025-11-06 21:00:00+00:00,cpcb_kasturinagar,34.685,26.39,28.155606666510042
2025-11-06 21:00:00+00:00,cpcb_peenya,13.035,16.095,20.09564058053196
2025-11-06 21:00:00+00:00,cpcb_silkboard,37.0,22.0,22.997895869382678
2025-11-06 22:00:00+00:00,cpcb_bapujinagar,33.0,15.0,20.91717203933085
2025-11-06 22:00:00+00:00,cpcb_btmlayout,25.615000000000002,19.425,19.73378102423299
2025-11-06 22:00:00+00:00,cpcb_hebbal,34.0,8.0,21.43721337426881
2025-11-06 22:00:00+00:00,cpcb_hombegowda,29.0,8.0,15.932987445640231
2025-11-06 22:00:00+00:00,cpcb_jayanagar5,48.0,15.0,21.914517034093087
2025-11-06 22:00:00+00:00,cpcb_kasturinagar,34.745,26.055,28.155606666510042
2025-11-06 22:00:00+00:00,cpcb_peenya,19.97,25.705,19.251342842689507
2025-11-06 22:00:00+00:00,cpcb_rvce_mailasandra,17.0,16.22,18.688516909027516
2025-11-06 22:00:00+00:00,cpcb_silkboard,43.0,18.0,25.707761336041386
2025-11-06 23:00:00+00:00,cpcb_bapujinagar,28.0,18.0,20.992855931763884
2025-11-06 23:00:00+00:00,cpcb_btmlayout,27.57,19.795,21.475706161233845
2025-11-06 23:00:00+00:00,cpcb_hebbal,45.0,12.0,19.08836358319011
2025-11-06 23:00:00+00:00,cpcb_hombegowda,29.0,8.0,17.62021719953882
2025-11-06 23:00:00+00:00,cpcb_kasturinagar,34.974999999999994,26.55,29.171504950690714
2025-11-06 23:00:00+00:00,cpcb_peenya,15.705,13.525,18.142204727992624
2025-11-06 23:00:00+00:00,cpcb_rvce_mailasandra,17.06,16.1,19.355496853205395
2025-11-06 23:00:00+00:00,cpcb_silkboard,58.0,24.0,29.0689504711274
2025-11-07 00:00:00+00:00,cpcb_bapujinagar,32.0,21.0,20.992855931763884
2025-11-07 00:00:00+00:00,cpcb_hebbal,45.0,7.0,21.51482469455576
2025-11-07 00:00:00+00:00,cpcb_hombegowda,34.0,7.0,16.26298984796062
2025-11-07 00:00:00+00:00,cpcb_jayanagar5,51.0,19.0,22.710613257564862
2025-11-07 00:00:00+00:00,cpcb_kasturinagar,35.015,26.89,29.4632533083372
2025-11-07 00:00:00+00:00,cpcb_peenya,18.01,13.535,18.964543375911795
2025-11-07 00:00:00+00:00,cpcb_rvce_mailasandra,17.42,16.08,18.723508722499773
2025-11-07 00:00:00+00:00,cpcb_silkboard,47.0,21.0,26.8308162967554
2025-11-07 01:00:00+00:00,cpcb_bapujinagar,36.0,25.0,22.64838489226365
2025-11-07 01:00:00+00:00,cpcb_btmlayout,33.584999999999994,20.869999999999997,20.175989768043916
2025-11-07 01:00:00+00:00,cpcb_hombegowda,40.0,10.0,17.635061937864176
2025-11-07 01:00:00+00:00,cpcb_kasturinagar,34.945,26.625,28.327818454759456
2025-11-07 01:00:00+00:00,cpcb_peenya,27.08,25.835,19.07116475176464
2025-11-07 01:00:00+00:00,cpcb_rvce_mailasandra,17.35,16.49,18.89062089379723
2025-11-07 01:00:00+00:00,cpcb_silkboard,42.0,33.0,30.187877708175428
2025-11-07 02:00:00+00:00,cpcb_bapujinagar,39.0,34.0,28.163905419806536
2025-11-07 02:00:00+00:00,cpcb_btmlayout,26.565,24.86,22.18294521573276
2025-11-07 02:00:00+00:00,cpcb_hebbal,44.0,11.0,23.14414960961258
2025-11-07 02:00:00+00:00,cpcb_hombegowda,36.0,14.0,15.339870267848951
2025-11-07 02:00:00+00:00,cpcb_kasturinagar,34.845,26.515,28.46066236720698
2025-11-07 02:00:00+00:00,cpcb_peenya,13.67,17.97,20.898610657935468
2025-11-07 02:00:00+00:00,cpcb_rvce_mailasandra,16.93,16.39,19.411570803354092
2025-11-07 02:00:00+00:00,cpcb_silkboard,51.0,29.0,32.88832060362426
2025-11-07 03:00:00+00:00,cpcb_bapujinagar,67.0,26.0,26.46237230830365
2025-11-07 03:00:00+00:00,cpcb_btmlayout,29.43,24.115000000000002,21.265691114664268
2025-11-07 03:00:00+00:00,cpcb_hebbal,44.0,10.0,21.64003264610711
2025-11-07 03:00:00+00:00,cpcb_hombegowda,31.0,19.0,20.609737615453046
2025-11-07 03:00:00+00:00,cpcb_kasturinagar,34.73,26.68,28.532237846730723
2025-11-07 03:00:00+00:00,cpcb_peenya,19.225,11.434999999999999,19.318122845014447
2025-11-07 03:00:00+00:00,cpcb_rvce_mailasandra,16.59,16.17,19.411570803354092
2025-11-07 03:00:00+00:00,cpcb_silkboard,49.0,37.0,34.503324234589535
2025-11-07 04:00:00+00:00,cpcb_bapujinagar,70.0,28.0,29.98103121007943
2025-11-07 04:00:00+00:00,cpcb_btmlayout,28.255000000000003,23.380000000000003,22.306644523620463
2025-11-07 04:00:00+00:00,cpcb_hebbal,29.0,16.0,28.057363963149147
2025-11-07 04:00:00+00:00,cpcb_hombegowda,24.0,20.0,22.91153293501895
2025-11-07 04:00:00+00:00,cpcb_peenya,24.365000000000002,23.015,21.3329270084323
2025-11-07 04:00:00+00:00,cpcb_rvce_mailasandra,16.36,16.16,19.447386703513622
2025-11-07 04:00:00+00:00,cpcb_silkboard,37.0,37.0,33.93336880185208
2025-11-07 05:00:00+00:00,cpcb_bapujinagar,65.0,30.0,29.563689528369743
2025-11-07 05:00:00+00:00,cpcb_btmlayout,28.43,24.915,23.2211946727909
2025-11-07 05:00:00+00:00,cpcb_hebbal,31.0,11.0,28.03920269876012
2025-11-07 05:00:00+00:00,cpcb_hombegowda,26.0,21.0,23.237253269580062
2025-11-07 05:00:00+00:00,cpcb_peenya,13.03,13.465,19.967252085085633
2025-11-07 05:00:00+00:00,cpcb_rvce_mailasandra,16.23,18.32,19.458731070254306
2025-11-07 05:00:00+00:00,cpcb_silkboard,39.0,41.0,35.13678035170464
2025-11-07 06:00:00+00:00,cpcb_bapujinagar,58.0,50.0,38.936185462754615
2025-11-07 06:00:00+00:00,cpcb_hebbal,39.0,9.0,28.102317074023183
2025-11-07 06:00:00+00:00,cpcb_hombegowda,28.0,21.0,23.375604859182953
2025-11-07 06:00:00+00:00,cpcb_peenya,16.14,21.485,20.32386374458865
2025-11-07 06:00:00+00:00,cpcb_rvce_mailasandra,16.17,19.56,19.968104258782706
2025-11-07 06:00:00+00:00,cpcb_silkboard,39.0,34.0,34.59508746731374
2025-11-07 07:00:00+00:00,cpcb_bapujinagar,62.0,32.0,33.226611922537664
2025-11-07 07:00:00+00:00,cpcb_hebbal,44.0,15.0,25.1406073882039
2025-11-07 07:00:00+00:00,cpcb_hombegowda,28.0,16.0,21.392314327061385
2025-11-07 07:00:00+00:00,cpcb_peenya,25.275,15.79,18.514705592306573
2025-11-07 07:00:00+00:00,cpcb_silkboard,45.0,30.0,30.734997333262633
2025-11-07 08:00:00+00:00,cpcb_bapujinagar,64.0,46.0,36.58278872809889
2025-11-07 08:00:00+00:00,cpcb_hebbal,30.0,11.0,26.69864600724831
2025-11-07 08:00:00+00:00,cpcb_hombegowda,33.0,15.0,21.191361180690535
2025-11-07 08:00:00+00:00,cpcb_jayanagar5,51.0,25.0,30.602285770824995
2025-11-07 08:00:00+00:00,cpcb_peenya,26.73,11.145,20.351297904288785
2025-11-07 09:00:00+00:00,cpcb_bapujinagar,53.0,39.0,31.311809790539428
2025-11-07 09:00:00+00:00,cpcb_hebbal,37.0,7.0,25.298460472253566
2025-11-07 09:00:00+00:00,cpcb_hombegowda,28.0,14.0,19.67508125702744
2025-11-07 09:00:00+00:00,cpcb_peenya,15.48,15.16,18.514705592306573
2025-11-07 10:00:00+00:00,cpcb_bapujinagar,58.0,33.0,31.311809790539428
2025-11-07 10:00:00+00:00,cpcb_hebbal,37.0,5.0,18.383626782706248
2025-11-07 10:00:00+00:00,cpcb_hombegowda,25.0,16.0,18.92168785539294
2025-11-07 10:00:00+00:00,cpcb_jayanagar5,48.0,23.0,28.365459486766976
2025-11-07 10:00:00+00:00,cpcb_peenya,17.814999999999998,18.62,20.343239598176982
2025-11-07 11:00:00+00:00,cpcb_bapujinagar,57.0,42.0,36.90368623431697
2025-11-07 11:00:00+00:00,cpcb_hebbal,32.0,6.0,23.4404557440511
2025-11-07 11:00:00+00:00,cpcb_hombegowda,30.0,30.0,21.089967036191428
